ID,Sentence,S P O,Sentence_en,S P O_en
1718,ロナウド自身はこの騒動に関し公には沈黙を守っていたが、「子供の頃からの憧れのクラブであるレアル・マドリードへの移籍が実現するかもしれない」と気持ちが傾いていた事を残留宣言の中で認めている,ロナウド クラブ レアル・マドリード,"Ronaldo himself remained publicly silent on this turmoil, but was reminded that he was inclined to `` move to Real Madrid, a longing club since childhood. '' Admit in",Ronaldo|club|real Madrid
1719,事業内容は、日本国内における高級乗用車（ロールス・ロイス、ベントレー、フェラーリ、ランボルギーニ）の販売、農業機械、産業機械、香料、電子デバイスの輸入、保険代理業、環境関連事業などである,ベントレー 事業内容 乗用車,"Business activities include sales of luxury passenger cars (Rolls-Royce, Bentley, Ferrari, Lamborghini) in Japan, import of agricultural machinery, industrial machinery, fragrances, electronic devices, insurance agency business, and environment-related business.",Bentley|Business description|Passenger car
1720,しかし、タモリや所属事務所の田辺エージェンシーとしては「オールナイトニッポン」が当時のタモリの唯一とも言える看板番組であったため、多少スケジュールが厳しくても番組を続けたい意向が強かった,タモリ 事務所 田辺エージェンシー,"However, as Tamori and his office Tanabe Agency, `` All Night Nippon '' was the only signboard program of Tamori at that time, so there was a strong desire to continue the program even if the schedule was somewhat strict.",Tamori|The office|Tanabe Agency
1721,また電気事業者である中部電力は馬瀬川第一発電所にて、岩屋ダムと同じ1976年に完成した直下流の馬瀬川第二ダム（重力式コンクリートダム・44.5m）との間で揚水発電（混合揚水）を行っている,馬瀬川第二ダム 電気事業者 中部電力,"Also, Chubu Electric Power, an electric power company, will use the Magasegawa Daiichi Power Plant to generate pumped water between the Iwaya Dam and the immediately downstream Masegawa Second Dam (gravity concrete dam, 44.5m), which was completed in 1976. (Mixed pumping)",Masegawa Second Dam|Electric utility|Chubu Electric Power
1722,また電気事業者である中部電力は馬瀬川第一発電所にて、岩屋ダムと同じ1976年に完成した直下流の馬瀬川第二ダム（重力式コンクリートダム・44.5m）との間で揚水発電（混合揚水）を行っている,岩屋ダム 電気事業者 中部電力,"Also, Chubu Electric Power, an electric power company, will use the Magasegawa Daiichi Power Plant to generate pumped water between the Iwaya Dam and the immediately downstream Masegawa Second Dam (gravity concrete dam, 44.5m), which was completed in 1976. (Mixed pumping)",Iwaya Dam|Electric utility|Chubu Electric Power
1723,同じように、2番目の周期彗星(2P)として知られているエンケ彗星は、最初の彗星の発見者ピエール・メシャンではなく、軌道を決定した天文学者であるヨハン・フランツ・エンケの名前が付けられている,エンケ彗星 発見者 ピエール・メシャン,"Similarly, Comet Enke, also known as the second periodic comet (2P), is named after the orbit-determining astronomer Johann Franz Enke, not Pierre Meschan, who discovered it. Have been",Comet Enke|discoverer|Pierre Meschan
1724,ルワンダはベルギー統治時代以降、ベルギーの主要公用語であったフランス語を第二公用語としてきたが、親仏（および旧フランス植民地）的な政府が打倒されたルワンダ紛争後は、英語が公用語に追加された,ルワンダ 公用語 フランス語,"Since the reign of Belgium, Rwanda has been using French, the main official language of Belgium, as the second official language, but English was the official language after the conflict in Rwanda when the pro-French (and former French colonial) government was overthrown. Added to",Rwanda|Official terminology|French
1725,言語はフランス語、ドイツ語、ルクセンブルク語の3つが公用語とされているが、法令などの公文書には主にフランス語が使われ、家庭内、友人間、地元に密着した店ではルクセンブルク語（母語）が使われる,ルクセンブルク 公用語 フランス語,"The official languages are French, German, and Luxembourgish, but official documents such as laws and regulations mainly use French. At home, between friends, and in stores close to the local community, Luxembourgish is the native language. ) Is used",Luxembourg|Official terminology|French
1726,言語はフランス語、ドイツ語、ルクセンブルク語の3つが公用語とされているが、法令などの公文書には主にフランス語が使われ、家庭内、友人間、地元に密着した店ではルクセンブルク語（母語）が使われる,ルクセンブルク 公用語 ドイツ語,"The official languages are French, German, and Luxembourgish, but official documents such as laws and regulations mainly use French. At home, between friends, and in stores close to the local community, Luxembourgish is the native language. ) Is used",Luxembourg|Official terminology|German
1727,柏の葉公園総合競技場で柏レイソルが試合をする場合、柏レイソルは所有者である千葉県に対して使用料・賃貸料等の金を支払う必要がある（他のJリーグクラブが使用する公共団体所有のスタジアムも同様）,柏の葉公園総合競技場 所有者 千葉県,"If Kashiwa Reysol plays at the Kashiwanoha Park General Stadium, Kashiwa Reysol must pay the owner, Chiba Prefecture, for royalties and rental fees (public organizations used by other J-League clubs) The same is true for the stadiums owned.)",Kashiwanoha Park Stadium|owner|Chiba
1728,"エベレスト、エヴェレスト（）、またはチョモランマ（""Chomolungma,Qomolangma""）、サガルマータは、ヒマラヤ山脈にある世界最高峰の山である",ヒマラヤ山脈 最高峰 エベレスト,"Everest, Everest (), or Chomoranma (\ ""Chomolungma, Qomolangma \""), Sagarmatha is the world's highest mountain in the Himalayas",Himalayas|Highest peak|Everest
1729,1982年当初のタイトルは『カラーに口紅』であったが、創刊時の編集長の栗原良幸によって『係長島耕作』に変更させられ、それが今日まで続く翌年からの『課長島耕作』シリーズの長期連載につながった,課長島耕作 タイトル 係長島耕作,"The original title in 1982 was ""Color to lipstick"", but was changed to ""Kanchojima Kosaku"" by the editor-in-chief Yoshiyuki Kurihara at the time of its publication, and it continued to this day. Led to a long series",Section manager Kosakujima|title|Kanchojima Cultivation
1730,北海道新幹線の事業計画には、海峡線知内駅所在地への新幹線駅設置は含まれなかったが、信号場としての利用は想定されており、名称については当初「湯の里信号場・信号所（仮称）」とする資料も存在した,海峡線 所在地 北海道,"The business plan of the Hokkaido Shinkansen did not include the installation of a Shinkansen station at the location of Shinai Station on the Kaikyo Line, but it is assumed to be used as a signal station. There was also a document that says",Strait line|location|Hokkaido
1731,日本では『世界の料理ショー』は1974年4月28日から1978年12月29日まで、東京12チャンネル（現：テレビ東京）が放送したのを皮切りに、日本各地の放送局が再放送を含め断続的に放送した,世界の料理ショー 放送局 テレビ東京,"In Japan, the “World Culinary Show” was broadcasted from April 28, 1974 to December 29, 1978, starting on the Tokyo 12 Channel (currently TV Tokyo), and re-broadcasted by broadcasters throughout Japan. Including intermittent broadcasts",World Food Show|Broadcaster|TV Tokyo
1732,デンマークの自治領であるフェロー諸島とグリーンランドでは、それぞれ西ノルド語のフェロー語、及びエスキモー語であるグリーンランド語が話されているが、デンマーク語も公用語として一般的に通用する,フェロー諸島 公用語 デンマーク語,"In the Faroe Islands and Greenland, the territories of Denmark, West Norse Faroese and Eskimo Greenland are spoken respectively, but Danish is also generally accepted as an official language",Faroe Islands|Official terminology|Danish
